Id,gender,cluster_0,cluster_1,cluster_2,age
0,0,1,0,0,0
1,0,0,1,0,0.071428571
2,0,0,0,1,0.071428571
3,0,1,0,0,0.142857143
4,0,0,1,0,0.142857143
5,0,0,0,1,0.142857143
6,0,1,0,0,0.214285714
7,0,0,1,0,0.214285714
8,0,0,0,1,0.214285714
9,0,1,0,0,0.214285714
10,0,0,1,0,0.214285714
11,0,0,0,1,0.285714286
12,0,1,0,0,0.285714286
13,0,0,1,0,0.285714286
14,0,0,0,1,0.285714286
15,0,1,0,0,0.285714286
16,0,0,1,0,0.285714286
17,0,0,0,1,0.357142857
18,0,1,0,0,0.357142857
19,0,0,1,0,0.357142857
20,0,0,0,1,0.357142857
21,0,1,0,0,0.357142857
22,0,0,1,0,0.357142857
23,0,0,0,1,0.428571429
24,0,1,0,0,0.428571429
25,0,0,1,0,0.428571429
26,0,0,0,1,0.428571429
27,0,1,0,0,0.428571429
28,0,0,1,0,0.5
29,0,0,0,1,0.5
30,0,1,0,0,0.5
31,0,0,1,0,0.5
32,0,0,0,1,0.5
33,0,1,0,0,0.571428571
34,0,0,1,0,0.571428571
35,0,0,0,1,0.571428571
36,0,1,0,0,0.571428571
37,0,0,1,0,0.642857143
38,0,0,0,1,0.642857143
39,0,1,0,0,0.642857143
40,0,0,1,0,0.642857143
41,0,0,0,1,0.714285714
42,0,1,0,0,0.714285714
43,0,0,1,0,0.714285714
44,0,0,0,1,0.785714286
45,0,1,0,0,0.785714286
46,0,0,1,0,0.857142857
47,0,0,0,1,0.857142857
48,0,1,0,0,0.928571429
49,0,0,1,0,1
50,1,1,0,0,0
51,1,0,1,0,0.071428571
52,1,0,0,1,0.071428571
53,1,1,0,0,0.142857143
54,1,0,1,0,0.142857143
55,1,0,0,1,0.142857143
56,1,1,0,0,0.214285714
57,1,0,1,0,0.214285714
58,1,0,0,1,0.214285714
59,1,1,0,0,0.214285714
60,1,0,1,0,0.214285714
61,1,0,0,1,0.285714286
62,1,1,0,0,0.285714286
63,1,0,1,0,0.285714286
64,1,0,0,1,0.285714286
65,1,1,0,0,0.285714286
66,1,0,1,0,0.285714286
67,1,0,0,1,0.357142857
68,1,1,0,0,0.357142857
69,1,0,1,0,0.357142857
70,1,0,0,1,0.357142857
71,1,1,0,0,0.357142857
72,1,0,1,0,0.357142857
73,1,0,0,1,0.428571429
74,1,1,0,0,0.428571429
75,1,0,1,0,0.428571429
76,1,0,0,1,0.428571429
77,1,1,0,0,0.428571429
78,1,0,1,0,0.5
79,1,0,0,1,0.5
80,1,1,0,0,0.5
81,1,0,1,0,0.5
82,1,0,0,1,0.5
83,1,1,0,0,0.571428571
84,1,0,1,0,0.571428571
85,1,0,0,1,0.571428571
86,1,1,0,0,0.571428571
87,1,0,1,0,0.642857143
88,1,0,0,1,0.642857143
89,1,1,0,0,0.642857143
90,1,0,1,0,0.642857143
91,1,0,0,1,0.714285714
92,1,1,0,0,0.714285714
93,1,0,1,0,0.714285714
94,1,0,0,1,0.785714286
95,1,1,0,0,0.785714286
96,1,0,1,0,0.857142857
97,1,0,0,1,0.857142857
98,1,1,0,0,0.928571429
99,1,0,1,0,1
