Id,z0,z1,z2,z3,z4
0,0.669841764,0.499824156,0.188982647,0.779195937,0.507758023
1,0.383550504,0.774972132,0.715441009,0.367303829,0.802601642
2,0.056245865,0.514218562,0.969462658,0.19661877,0.710121953
3,0.736487911,0.850829144,0.748334691,0.821716145,0.508160289
4,0.758600251,0.308809656,0.977708353,0.965859979,0.915350724
5,0.591053664,0.047024343,0.807711826,0.92793736,0.292355647
6,0.216309741,0.264161624,0.648583776,0.065051215,0.093697023
7,0.522480614,0.802669757,0.256570022,0.130320488,0.599939117
8,0.163489496,0.928212344,0.791226468,0.008729407,0.042707915
9,0.342782099,0.659055155,0.696895698,0.868787851,0.249471062
10,0.516615121,0.519357949,0.288793842,0.734764731,0.961698661
11,0.030853662,0.05314806,0.13170766,0.355540229,0.107358009
12,0.047876854,0.662676385,0.156997202,0.06332803,0.935548499
13,0.085143931,0.005433307,0.167068799,0.49701625,0.917846877
14,0.267126341,0.613462665,0.933132378,0.539621178,0.901958942
15,0.141223423,0.568844585,0.246254603,0.333048513,0.696167185
16,0.857250776,0.709642423,0.497303928,0.644184813,0.096633729
17,0.138948852,0.369474145,0.450864774,0.094862395,0.766692539
18,0.568116696,0.239981874,0.247486296,0.870748939,0.26082887
19,0.579138453,0.409414071,0.460168796,0.653680572,0.71690882
20,0.445754837,0.109314258,0.893730494,0.839689591,0.255613439
21,0.378775003,0.410075384,0.971189706,0.410395862,0.192584588
22,0.817011187,0.999372295,0.479780983,0.887714039,0.668350996
23,0.333037845,0.067989239,0.043281676,0.62830874,0.154864757
24,0.716135709,0.930165239,0.061508182,0.29807929,0.002557606
25,0.986380078,0.260857073,0.327419408,0.004613676,0.742892371
26,0.072414962,0.205793293,0.330161062,0.39943478,0.694493481
27,0.793148934,0.295951967,0.944508133,0.695955309,0.861784163
28,0.625497836,0.719112456,0.110467049,0.737848157,0.461407672
29,0.493952946,0.263635891,0.717685378,0.035178969,0.358455975
30,0.293272178,0.172631918,0.192256345,0.185795141,0.834252395
31,0.498323721,0.193298985,0.859583119,0.825969907,0.332103641
32,0.961613606,0.104650244,0.010783061,0.387599662,0.0981546
33,0.339580116,0.696133254,0.806171227,0.760860814,0.728025593
34,0.898525044,0.566367269,0.514844519,0.88118743,0.970892177
35,0.848484412,0.574376055,0.890128446,0.682879389,0.929869355
36,0.918861978,0.323722063,0.772422566,0.70330865,0.345823583
37,0.658412633,0.112503801,0.490781185,0.593591135,0.95197243
38,0.599359301,0.479877358,0.708322398,0.294657053,0.992625188
39,0.269260457,0.089661667,0.764763401,0.652556293,0.876565561
40,0.787284193,0.436245187,0.688268139,0.812195934,0.956669291
41,0.351211428,0.228958516,0.239823919,0.08248153,0.559642613
42,0.294836016,0.740002477,0.495522066,0.452783261,0.819490021
43,0.61391468,0.607036824,0.871205139,0.873032525,0.589650288
44,0.290749577,0.558138756,0.182008997,0.080663384,0.64665336
45,0.390050265,0.563873174,0.572497954,0.565939475,0.64857429
46,0.702678213,0.548398112,0.930427584,0.776435329,0.637398892
47,0.573591562,0.209870432,0.091096202,0.816146189,0.732808587
48,0.965582082,0.125372391,0.285529208,0.855424723,0.691964791
49,0.055989858,0.261115296,0.595776507,0.594895884,0.995980472
50,0.190979442,0.187312559,0.318384131,0.51483105,0.599087032
51,0.810512675,0.269492241,0.651355603,0.860035362,0.806095448
52,0.663656104,0.042536112,0.804197007,0.688992773,0.485137331
53,0.34589158,0.252192613,0.662726662,0.343601637,0.226899635
54,0.422731372,0.698355735,0.775822989,0.644957814,0.72201753
55,0.024945163,0.149649597,0.118511029,0.141553395,0.485137409
56,0.191101478,0.049533327,0.047355533,0.84529313,0.194031155
57,0.448828166,0.688368428,0.894721754,0.902066762,0.93157022
58,0.554588982,0.665102766,0.881923291,0.444356487,0.142478842
59,0.154327029,0.529862007,0.338860153,0.338497375,0.095813238
60,0.828364882,0.740907658,0.125496813,0.406890016,0.395157276
61,0.969117673,0.331747726,0.919805448,0.944162705,0.425579924
62,0.538784171,0.67687834,0.043608536,0.121353186,0.5791965
