Id,gender,cluster_0,cluster_1,cluster_2,age
100,0,1,0,0,18
101,0,0,1,0,19
102,0,0,0,1,19
103,0,1,0,0,20
104,0,0,1,0,20
105,0,0,0,1,20
106,0,1,0,0,21
107,0,0,1,0,21
108,0,0,0,1,21
109,0,1,0,0,21
110,0,0,1,0,21
111,0,0,0,1,22
112,0,1,0,0,22
113,0,0,1,0,22
114,0,0,0,1,22
115,0,1,0,0,22
116,0,0,1,0,22
117,0,0,0,1,23
118,0,1,0,0,23
119,0,0,1,0,23
120,0,0,0,1,23
121,0,1,0,0,23
122,0,0,1,0,23
123,0,0,0,1,24
124,0,1,0,0,24
125,0,0,1,0,24
126,0,0,0,1,24
127,0,1,0,0,24
128,0,0,1,0,25
129,0,0,0,1,25
130,0,1,0,0,25
131,0,0,1,0,25
132,0,0,0,1,25
133,0,1,0,0,26
134,0,0,1,0,26
135,0,0,0,1,26
136,0,1,0,0,26
137,0,0,1,0,27
138,0,0,0,1,27
139,0,1,0,0,27
140,0,0,1,0,27
141,0,0,0,1,28
142,0,1,0,0,28
143,0,0,1,0,28
144,0,0,0,1,29
145,0,1,0,0,29
146,0,0,1,0,30
147,0,0,0,1,30
148,0,1,0,0,31
149,0,0,1,0,32
150,1,1,0,0,18
151,1,0,1,0,19
152,1,0,0,1,19
153,1,1,0,0,20
154,1,0,1,0,20
155,1,0,0,1,20
156,1,1,0,0,21
157,1,0,1,0,21
158,1,0,0,1,21
159,1,1,0,0,21
160,1,0,1,0,21
161,1,0,0,1,22
162,1,1,0,0,22
163,1,0,1,0,22
164,1,0,0,1,22
165,1,1,0,0,22
166,1,0,1,0,22
167,1,0,0,1,23
168,1,1,0,0,23
169,1,0,1,0,23
170,1,0,0,1,23
171,1,1,0,0,23
172,1,0,1,0,23
173,1,0,0,1,24
174,1,1,0,0,24
175,1,0,1,0,24
176,1,0,0,1,24
177,1,1,0,0,24
178,1,0,1,0,25
179,1,0,0,1,25
180,1,1,0,0,25
181,1,0,1,0,25
182,1,0,0,1,25
183,1,1,0,0,26
184,1,0,1,0,26
185,1,0,0,1,26
186,1,1,0,0,26
187,1,0,1,0,27
188,1,0,0,1,27
189,1,1,0,0,27
190,1,0,1,0,27
191,1,0,0,1,28
192,1,1,0,0,28
193,1,0,1,0,28
194,1,0,0,1,29
195,1,1,0,0,29
196,1,0,1,0,30
197,1,0,0,1,30
198,1,1,0,0,31
199,1,0,1,0,32
